time,P_ac,Status,time_since_status_change
2015-01-01 00:00:00+00:00,9.096066519723282,cold standby,0
2015-01-01 00:15:00+00:00,19.564953283906075,cold standby,0
2015-01-01 00:30:00+00:00,23.662994663571823,cold standby,0
2015-01-01 00:45:00+00:00,3.5342807157466334,cold standby,0
2015-01-01 01:00:00+00:00,0.0,cold standby,0
2015-01-01 01:15:00+00:00,0.0,cold standby,0
2015-01-01 01:30:00+00:00,0.1970105604824339,cold standby,0
2015-01-01 01:45:00+00:00,10.208374383123129,cold standby,0
2015-01-01 02:00:00+00:00,3.5342807157466334,cold standby,0
2015-01-01 02:15:00+00:00,19.564953283906075,cold standby,0
2015-01-01 02:30:00+00:00,21.73327938992974,cold standby,0
2015-01-01 02:45:00+00:00,12.432942224112256,cold standby,0
2015-01-01 03:00:00+00:00,0.1970105604824339,cold standby,0
2015-01-01 03:15:00+00:00,19.564953283906075,cold standby,0
2015-01-01 03:30:00+00:00,12.432942224112248,cold standby,0
2015-01-01 03:45:00+00:00,7.983742694386573,cold standby,0
2015-01-01 04:00:00+00:00,0.0,cold standby,0
2015-01-01 04:15:00+00:00,15.332397165430264,cold standby,0
2015-01-01 04:30:00+00:00,21.73327938992974,cold standby,0
2015-01-01 04:45:00+00:00,0.0,cold standby,0
2015-01-01 05:00:00+00:00,0.1970105604824339,cold standby,0
2015-01-01 05:15:00+00:00,3.5342807157466334,cold standby,0
2015-01-01 05:30:00+00:00,17.41572361651316,cold standby,0
2015-01-01 05:45:00+00:00,10.208374383123129,cold standby,0
2015-01-01 06:00:00+00:00,11.320666284586116,cold standby,0
2015-01-01 06:15:00+00:00,15.332397165430264,cold standby,0
2015-01-01 06:30:00+00:00,1.3094495842914395,cold standby,0
2015-01-01 06:45:00+00:00,0.0,cold standby,0
2015-01-01 07:00:00+00:00,17.41572361651316,cold standby,0
2015-01-01 07:15:00+00:00,19.564953283906075,cold standby,0
2015-01-01 07:30:00+00:00,21.73327938992974,cold standby,0
2015-01-01 07:45:00+00:00,31.69039982712465,cold standby,0
2015-01-01 08:00:00+00:00,66.48231347771947,cold standby,0
2015-01-01 08:15:00+00:00,81.64216576665963,cold standby,0
2015-01-01 08:30:00+00:00,47.64734048457914,cold standby,0
2015-01-01 08:45:00+00:00,51.42473347396749,cold standby,0
2015-01-01 09:00:00+00:00,93.02966442453588,cold standby,0
2015-01-01 09:15:00+00:00,0.0,cold standby,0
2015-01-01 09:30:00+00:00,0.0,cold standby,0
2015-01-01 09:45:00+00:00,0.0,cold standby,0
2015-01-01 10:00:00+00:00,0.0,cold standby,0
2015-01-01 10:15:00+00:00,3.5342807157466334,cold standby,0
2015-01-01 10:30:00+00:00,17.41572361651316,cold standby,0
2015-01-01 10:45:00+00:00,39.535601339777386,cold standby,0
2015-01-01 11:00:00+00:00,58.96499455974367,cold standby,0
2015-01-01 11:15:00+00:00,43.9393006193307,cold standby,0
2015-01-01 11:30:00+00:00,74.00888083080864,cold standby,0
2015-01-01 11:45:00+00:00,58.96499455974367,cold standby,0
2015-01-01 12:00:00+00:00,147.4743808087102,booting,1
2015-01-01 12:15:00+00:00,122.47917500458831,booting,2
2015-01-01 12:30:00+00:00,43.9393006193307,cold standby,0
2015-01-01 12:45:00+00:00,39.535601339777386,cold standby,0
2015-01-01 13:00:00+00:00,37.404216227583966,cold standby,0
2015-01-01 13:15:00+00:00,27.79698232047976,cold standby,0
2015-01-01 13:30:00+00:00,33.66431632350283,cold standby,0
2015-01-01 13:45:00+00:00,97.7970140625708,cold standby,0
2015-01-01 14:00:00+00:00,166.46738543569242,booting,1
2015-01-01 14:15:00+00:00,147.4743808087102,booting,2
2015-01-01 14:30:00+00:00,134.97246604626002,booting,3
